user_id,item_id,rating,timestamp
913,8,2,880825916
354,303,5,891180548
643,679,3,891447747
232,419,4,888550013
361,513,5,879441215
341,880,5,890757997
294,689,3,889241579
921,96,4,879380656
658,22,4,875147448
923,825,4,880387525
498,754,2,881962988
58,1070,4,884304936
711,559,3,879994020
416,98,5,893213644
253,156,3,891628614
380,549,3,885479926
442,441,3,883390083
244,584,5,880606634
599,1357,2,880952905
332,975,3,887938631
733,248,3,879535752
916,96,3,880844813
293,68,3,888906990
312,427,5,891698224
793,240,4,875104565
727,82,3,883711527
570,245,1,881262497
58,405,2,892242047
197,678,2,891409593
607,86,4,883880079
618,50,5,891307175
541,732,3,883865173
593,193,4,886193361
92,276,5,875640251
234,483,5,892078424
860,301,2,880829226
607,382,3,883880110
64,70,5,889739158
684,173,3,878761120
788,58,4,880868355
295,1473,4,879519473
457,161,4,882397829
246,403,4,884922697
655,1635,3,887432079
932,665,2,891252058
650,447,3,891386120
880,287,4,892958966
291,101,4,875087198
437,118,2,880142991
864,77,4,888891627
221,895,2,885081339
7,669,1,892132020
880,451,2,880243230
119,271,4,886175150
926,321,3,888636202
559,210,4,891034957
716,204,5,879795543
932,529,4,891251153
47,301,4,879440333
7,584,4,891352093
537,226,2,886032000
18,79,4,880131450
480,165,5,891208390
60,654,4,883326399
867,12,5,880078656
207,986,3,877878384
880,298,4,880166827
149,346,4,883512658
608,865,4,880403537
406,633,5,882461684
438,321,5,879867960
130,808,5,878537631
432,276,4,889415947
455,135,5,879111248
561,10,3,885808766
659,69,3,891384916
881,97,3,876537613
602,259,4,888638160
21,875,4,874951005
694,230,4,875727143
539,956,5,879788405
393,550,3,887746482
184,676,4,889907925
13,735,3,882140690
640,81,5,874777735
430,1375,4,877225660
498,1007,3,881954219
178,56,4,882825767
246,413,4,884923922
232,181,4,880062330
639,286,4,891238618
532,895,3,884594450
201,366,2,884141015
863,286,5,889289191
551,603,5,892776524
334,47,4,891547171
303,92,4,879467131
834,151,4,890862974
378,623,3,880333168
334,886,4,891544233
385,231,2,879449309
36,288,4,882157227
95,386,2,880572356
392,114,4,891038401
668,896,4,882818549
416,25,4,876697243
553,474,5,879948609
377,682,3,891296448
718,1165,3,883349598
847,104,3,878939266
891,285,5,891638757
766,523,3,891309011
840,659,5,891204827
663,924,3,889492351
221,92,4,875245989
601,623,1,876349897
666,381,3,880139349
496,1041,1,876068615
326,646,2,879875112
429,616,3,882386333
592,443,5,882956158
59,118,5,888203234
269,821,1,891450427
649,50,4,891440235
109,125,5,880564534
548,234,4,891044356
110,43,3,886988100
210,186,4,887730532
353,315,4,891402757
22,89,5,878887680
92,281,3,875812331
713,1431,3,888881939
595,298,4,886921166
25,275,4,885853335
178,508,3,884837419
130,471,2,874953928
877,14,5,882677048
576,100,4,886984965
928,191,5,880936863
18,629,3,880130515
653,732,2,878866724
743,298,4,881278061
373,208,4,877106773
596,50,5,883539402
115,466,5,881171558
222,724,3,878181976
181,1057,2,878963381
553,186,3,879948552
339,449,3,891036316
158,210,4,880134296
541,225,4,885595846
339,200,5,891033118
664,191,3,876523833
374,197,5,882158940
730,748,4,880310082
256,409,4,882163654
622,795,2,882672079
848,215,5,887046565
145,592,3,888398867
921,174,5,884673780
750,886,3,879446114
14,427,5,890881433
387,109,4,886481073
301,204,5,882076264
92,67,3,875907436
682,940,2,888521907
666,238,4,880139615
474,124,5,887915269
221,402,2,875393426
851,174,5,875731776
283,83,4,879298239
537,327,2,886028730
910,222,4,880822060
330,423,5,876545971
267,182,5,878971773
388,53,5,886441248
259,97,4,874809292
589,307,1,883352402
399,29,3,882349198
478,238,3,889388818
390,742,4,879694198
34,245,4,888602923
458,591,3,886394730
267,33,5,878972650
487,176,5,883445540
479,71,1,879461143
705,174,5,883427640
846,570,4,883949698
588,225,5,890027113
638,183,4,876694704
532,8,5,893119415
299,71,3,878192238
638,679,3,876695259
867,323,3,880077951
638,117,4,876694995
233,492,5,880923253
361,185,5,879441215
901,756,4,877126935
178,495,4,882827870
659,315,3,891044991
916,721,4,880845049
854,591,2,882812451
500,1166,4,883874139
201,979,2,884114233
406,657,5,884630493
716,484,4,879795867
548,466,5,891044446
582,181,4,882961301
798,88,4,875743642
18,631,5,880129691
889,69,3,880179785
346,240,1,874948929
886,66,3,876032442
13,197,4,881515239
434,1095,5,886724940
279,760,3,875297522
345,65,4,884992158
712,196,4,874730396
276,719,3,877935336
308,661,4,887736532
776,134,4,892210460
251,202,4,886271920
933,568,2,874939207
286,1375,5,889651445
224,570,4,888104522
58,176,4,884304936
303,191,5,879466937
325,174,2,891478006
573,283,4,885843817
130,183,5,875801369
442,685,2,883390703
806,231,3,882390614
524,650,2,884637528
465,174,3,883531409
705,58,2,883518834
295,53,1,879519528
376,98,5,879454598
588,94,2,890027865
381,178,4,892696291
83,43,4,880308690
94,644,5,886008390
146,1293,5,891458080
92,855,5,875653162
56,473,2,892683323
880,123,4,880167247
217,827,2,889070232
583,265,4,879384522
64,10,5,889739733
543,97,3,874864346
537,140,2,886032001
297,625,3,875240266
62,230,2,879375738
392,328,3,891037634
7,139,3,891354729
655,291,3,887523177
883,283,4,891692742
749,975,4,878848369
89,1048,3,879460027
392,1160,2,891038137
621,233,3,874964375
230,182,2,880484370
566,25,2,881651077
804,674,4,879445699
345,393,3,884993485
57,588,4,883698454
18,923,5,880132501
321,14,3,879438825
653,506,2,880606619
923,121,4,880387908
763,12,5,878918486
268,583,4,876513830
342,197,4,875318988
806,1098,4,882387925
60,161,4,883327265
239,430,3,889180338
104,290,4,888465739
670,174,4,877975344
642,90,4,885606024
422,151,4,875130173
39,748,5,891400704
178,471,4,882823930
861,83,5,881274672
30,892,4,884310496
886,195,4,876032030
750,879,4,879445961
18,402,3,880132225
709,515,4,879846816
515,538,3,887658676
378,274,3,880055597
293,572,2,888907931
13,132,4,882140002
243,660,4,879988422
928,749,5,880936022
727,206,3,883711896
405,101,1,885549192
354,792,4,891217340
291,121,2,874805984
267,214,4,878972342
420,137,4,891357104
615,199,5,879448599
456,655,3,881373838
256,487,5,882164231
176,268,5,886046979
524,549,4,884636931
506,137,2,874872872
467,117,2,879532437
90,133,5,891384147
140,304,4,879013747
627,229,2,879531459
314,1229,2,877891681
798,603,3,875743267
84,597,3,883452200
567,197,5,882425901
303,631,4,879483617
543,24,3,874861639
606,144,4,880924664
840,176,3,891204755
6,534,4,883599354
645,22,4,892054508
436,99,3,887770344
250,293,4,878089921
672,275,5,879787955
567,646,5,882427046
299,481,3,877880566
144,531,5,888105473
537,53,2,886032029
454,76,1,888266433
41,56,4,890687472
868,405,1,877109082
592,338,2,882607647
815,50,5,878691739
45,288,3,880996629
293,510,3,888905716
10,186,4,877886722
184,67,3,889912569
561,665,3,885810309
889,195,4,880178204
378,230,3,880055984
514,50,5,875462466
788,70,4,880869908
235,1193,4,889655232
194,124,4,879539229
854,1047,1,882812906
294,597,3,889242306
886,733,4,876032776
198,181,4,884205050
303,144,5,879467035
82,588,5,878769917
154,258,3,879138235
916,144,3,880844016
222,1438,4,881059993
378,1145,3,880334409
314,274,3,877886788
91,338,4,891438529
271,64,5,885848863
13,610,2,882140690
42,660,3,881108484
198,1117,3,884205252
276,334,4,877935456
64,8,4,889737968
359,930,4,886453402
318,1044,4,884496985
49,1068,3,888066187
54,406,2,880938490
438,269,4,879867960
620,930,2,889987875
894,1048,4,880993661
44,249,4,878346630
304,274,4,884968415
141,985,4,884585363
592,334,3,882607476
654,735,4,887864846
151,629,4,879528754
592,531,5,882955765
925,876,3,884717404
643,419,4,891448002
551,1376,1,892784524
566,393,2,881651434
246,1101,5,884921380
96,56,5,884403336
416,768,3,893210187
342,144,5,875319912
537,347,4,886028845
924,429,4,886760020
130,881,4,875801239
648,519,4,884628482
275,208,3,880314772
459,222,4,879562994
76,200,5,882606216
200,596,4,876042584
250,313,5,883262672
655,118,2,887426666
925,332,4,884717404
774,423,1,888556634
499,692,4,885599119
13,558,1,882397011
201,93,5,884113662
774,234,2,888557683
378,141,3,880055565
472,559,5,875981708
682,723,1,888518063
94,715,4,891722278
854,83,4,882813691
563,566,4,880507042
919,596,3,885059887
831,50,5,891354900
23,652,4,874785926
736,257,3,878708721
592,683,1,882607745
514,179,4,875463468
749,414,4,878848189
538,258,3,877095640
458,704,2,886397857
486,689,2,879874064
660,444,2,891201948
623,435,5,891035112
184,393,4,889909788
313,427,5,891014029
60,1124,4,883326652
541,678,5,883864160
295,412,2,879519237
884,510,5,876859330
804,566,4,879444820
551,684,5,892783212
13,299,3,881515698
746,568,4,885075211
90,875,1,891382612
905,300,4,884983556
130,216,4,875216545
90,52,5,891385522
376,223,4,879454598
798,191,4,875743458
880,1185,1,880174995
299,143,3,877880612
479,340,1,887064320
622,855,3,882592103
297,474,4,875239125
416,790,4,886318270
833,671,5,875039204
500,208,4,883873745
489,1025,5,891366652
768,117,4,883834981
561,382,4,885807842
674,410,3,887763150
217,33,4,889069878
639,513,4,891239030
174,843,2,886515551
328,198,3,885045844
660,435,4,891199883
59,68,2,888205228
87,181,5,879876194
864,496,5,888887944
588,15,5,890015608
880,269,4,892958090
666,205,3,880139562
268,174,5,875309882
854,249,3,882812928
234,502,4,892336077
655,228,3,887429594
450,724,5,882395537
716,478,4,879795735
632,58,3,879459210
456,506,4,881374332
606,173,5,880924859
276,779,2,874977513
576,475,1,887168978
38,447,5,892434430
189,1372,4,893264429
457,473,4,882395360
788,665,2,880867890
506,665,2,885135882
222,255,3,883815804
788,723,3,880870207
646,880,3,888529127
66,15,3,883601456
62,4,4,879374640
450,750,3,884098229
312,503,5,891699010
714,121,4,892777903
295,966,5,879518060
933,7,4,874854190
588,417,5,890026009
276,150,4,874786924
5,370,1,875720814
664,203,4,876526685
532,292,4,884594621
551,307,4,892775516
401,490,3,891033250
643,159,3,891449345
912,246,2,875967072
312,228,3,891699040
782,1296,3,891498030
922,411,1,891455379
608,1172,5,880404636
126,294,3,887855087
151,65,4,879528729
439,257,4,882893737
866,315,4,891221206
719,655,4,879360617
375,1217,4,886622131
795,79,2,880568325
417,404,3,879647947
587,325,5,892871252
401,655,3,891033417
748,813,4,879454497
110,307,4,886987260
695,358,5,888806270
474,642,4,887927152
457,172,5,882553113
833,1628,3,875225219
407,747,3,876339940
398,969,4,875659518
456,580,4,881374767
186,243,2,879024099
196,66,3,881251911
474,929,3,887916330
429,744,4,882386485
713,302,4,888882040
434,7,1,886724505
409,327,2,881104837
417,234,4,879646965
83,391,2,880308783
154,515,4,879138657
11,715,3,891904764
527,531,3,879456077
647,1047,4,876534275
244,1118,4,880608087
829,100,4,881086893
505,713,3,889334217
713,750,3,888881939
889,952,3,880178411
234,770,4,892335920
85,515,5,879829265
13,791,5,882141686
864,43,3,888891524
535,709,5,879618925
272,172,4,879455043
839,130,3,875753029
42,404,5,881108760
749,148,3,878850212
64,718,4,889739243
416,1428,3,886319204
196,1022,4,881251143
92,174,5,875654189
299,182,3,878192039
295,132,5,879517348
90,900,4,891382309
535,707,4,879618809
354,737,4,891307206
144,105,2,888104767
132,175,3,891278807
566,403,3,881650654
1,239,4,878542845
385,221,5,881398053
694,432,4,875727513
38,1036,4,892433704
796,778,4,893047021
65,735,4,879216769
659,649,3,891386307
620,294,5,889986557
505,566,3,889334503
280,655,3,891700400
664,481,5,878091912
276,1081,3,880913705
157,147,5,886890342
846,697,5,883949254
663,928,3,889492679
65,582,3,879216702
380,665,2,885480870
557,865,3,881179268
37,121,2,880915528
405,693,2,885546154
747,333,4,888638335
253,50,4,891628518
387,11,3,886480325
460,242,4,882910838
450,313,5,882811655
466,518,4,890284903
459,969,3,879564882
598,286,5,886711452
77,527,4,884752853
671,591,3,883546333
411,651,4,891035278
653,258,3,886051833
76,156,3,882606108
339,657,4,891032221
442,342,2,883388147
190,7,4,891033653
370,195,4,879434886
916,163,3,880844834
83,22,5,880307724
782,752,4,891497793
896,515,3,887158029
149,328,2,883512689
130,218,5,875801388
158,20,4,880134261
782,339,3,891498676
805,121,3,881694885
233,23,5,877665324
142,147,1,888640356
267,159,4,878974659
194,7,3,879538898
555,480,4,879975474
363,7,3,891495510
82,28,3,878769815
221,358,3,875244232
250,294,1,878089033
346,1228,4,875265825
314,585,2,877890381
758,202,5,881976821
405,1250,1,885547997
677,243,3,889399113
650,1060,3,891387833
688,259,5,884153750
453,268,4,877552481
405,735,5,885545306
49,256,4,888066215
826,1219,4,885690442
99,544,4,885679183
857,258,5,883432193
749,401,1,878850015
653,930,4,880148885
38,508,2,892429399
334,1163,4,891544764
94,50,5,891720996
13,659,3,882141335
223,286,1,891548562
833,980,3,875035800
774,118,1,888558594
246,1220,3,884921794
937,9,5,876769373
619,161,4,885954133
628,845,5,880777167
699,285,4,879148050
886,87,4,876032473
264,478,5,886122194
854,735,3,882813990
603,157,1,891957031
758,864,4,882053726
555,357,4,879975455
141,750,1,886447564
217,172,1,889069684
646,294,2,888528870
90,211,5,891383424
542,531,4,886533452
501,342,4,883346823
940,8,5,885921577
632,480,5,879459739
532,520,5,892861434
37,288,4,880915258
189,60,3,893265773
734,603,4,891022958
389,845,4,879916053
11,744,4,891903005
15,237,3,879455871
891,181,3,891638601
450,965,4,882394364
711,340,5,886030557
514,134,3,875463665
881,615,4,876539291
525,685,4,881086295
843,440,1,879443544
343,76,4,876407565
442,450,3,883391377
901,89,3,877288929
332,147,4,887938524
91,479,4,891439208
394,597,2,881058201
655,25,3,887611511
321,89,3,879440716
644,1610,3,889077115
379,28,4,880524943
13,285,5,882139937
18,187,5,880130393
102,792,3,892992297
682,946,4,888523155
76,197,5,875028563
363,568,2,891495070
320,97,5,884750946
386,50,4,877654961
474,64,5,887924027
555,546,3,879962551
54,333,5,880928745
918,921,4,891988029
6,367,2,883602690
92,62,3,875660468
345,464,3,884992084
913,465,2,880826366
877,270,4,882676054
694,203,4,875728801
177,628,2,882143736
496,1091,1,876068433
817,147,3,874815947
407,510,4,875046752
17,137,4,885272606
515,269,2,887658844
244,652,5,880606533
506,654,4,874876486
92,234,4,875654297
295,655,5,879517010
807,831,4,892530881
99,676,4,885678886
710,223,4,882063766
201,581,3,884140788
332,96,5,887939051
682,218,3,888520977
339,29,3,891035759
178,55,4,882826394
782,936,3,891500110
56,748,4,892676028
339,88,4,891035454
913,310,3,880753802
864,157,4,888886984
198,33,3,884209291
419,494,3,879435749
436,186,3,887769801
616,302,5,891224517
10,98,4,877889261
806,324,2,882384513
291,181,5,874805804
220,286,5,881197663
379,414,5,880740415
554,172,5,876550372
543,165,4,874863436
23,512,5,874785843
445,248,1,891199774
864,223,5,888887097
707,420,3,886287160
788,327,3,880867855
406,699,4,884630617
701,690,4,891446520
624,235,4,879793156
665,249,5,884290608
181,931,1,878963205
565,707,5,891037453
387,71,2,886483620
281,338,2,881200457
49,91,5,888066979
782,1643,2,891499321
823,134,5,878438232
838,168,5,887066678
874,313,3,888632098
899,527,4,884121767
500,234,3,883875638
159,249,4,884027269
305,184,3,886323937
21,773,3,874951797
561,1101,3,885808887
289,24,4,876790292
709,564,1,879848318
430,656,4,877226365
256,595,4,882164037
393,465,4,887746916
815,529,5,878694854
827,938,3,892157282
652,301,1,882566948
100,300,4,891375112
450,178,4,882394251
627,51,5,879530866
604,672,1,883668261
596,181,4,883539431
219,935,3,889387237
158,285,5,880132383
805,197,5,881696671
70,1133,3,884151344
107,327,3,891264501
96,216,4,884403095
567,650,4,882426762
825,1087,3,881343153
268,955,3,875745160
101,405,4,877137015
291,1188,4,874835165
435,820,1,884132367
121,126,3,891388936
7,622,4,891352984
669,514,3,892550215
87,575,3,879877208
334,293,3,891544840
308,495,3,887740131
897,76,4,879992811
373,401,4,877106711
643,572,3,891450341
188,281,3,875074772
660,430,4,891199747
262,52,3,879792331
901,56,1,877130999
371,55,4,877487364
551,686,3,892783829
374,66,3,880394571
660,227,2,891201172
405,560,1,885549045
435,54,4,884132403
312,199,5,891698516
447,845,3,878854678
942,258,4,891282438
788,1277,3,880870583
407,479,4,875045240
932,515,4,891249373
450,58,3,882373464
848,108,5,887040302
798,705,4,875638447
865,1047,1,880144265
804,367,3,879445605
339,1258,3,891034717
918,972,5,891988054
598,308,4,886710612
862,100,5,879304196
64,684,4,889740199
151,462,4,879524088
333,520,4,891045117
455,435,4,879110544
194,837,4,879546671
381,1117,4,892697574
816,690,4,891710922
599,111,5,880951885
474,515,5,887915269
92,934,2,875639642
294,122,3,889242661
277,93,4,879543972
207,746,4,877878342
200,204,5,884128822
712,729,5,874730491
82,458,1,884714145
244,68,5,880602170
487,237,4,883441813
334,474,3,891546257
908,515,4,879722463
593,385,4,886194041
523,1047,5,883702800
679,174,3,884486837
314,125,5,877886412
643,288,4,891445255
940,709,5,885921451
629,92,4,880117163
452,615,3,875261350
544,310,2,884795264
655,730,2,890497653
311,754,3,884363758
374,880,5,882156984
253,746,3,891628630
625,202,3,891262633
551,237,4,892777825
707,13,4,880059957
146,271,3,891457749
389,79,4,879991461
806,200,4,882387670
554,597,4,876232176
625,514,3,891262724
276,25,4,874786686
208,97,4,883108797
551,448,4,892783242
891,278,4,883489438
125,511,5,879454699
445,291,2,891200233
564,685,3,888730658
63,475,4,875747319
130,226,5,876252420
249,271,4,879571521
489,343,5,891447913
417,393,4,879648096
266,676,3,892257897
474,98,5,887924027
936,1368,5,886832337
7,82,3,891351471
305,190,3,886322966
301,160,2,882077284
314,1263,2,877890611
575,531,1,878148199
538,655,3,877108345
721,239,4,877147007
361,155,3,879441008
521,11,4,884477993
118,185,5,875384979
308,1197,4,887739521
864,109,5,888888994
263,202,4,891299031
110,783,3,886988967
428,331,4,885943847
347,404,4,881654846
551,156,5,892777723
275,89,3,875154878
653,205,1,880150126
910,414,4,881421332
840,367,4,891205287
716,497,3,879795949
881,651,5,876539549
110,233,4,886988535
145,713,4,875270616
183,222,4,892323453
334,196,4,891547128
320,147,4,884748641
361,23,5,879441215
511,322,3,890005102
744,657,5,881170575
95,238,5,880570823
500,386,3,883875610
73,289,2,888792410
862,92,5,879305051
938,275,4,891356350
691,672,1,875543153
233,143,4,877663383
727,465,2,883712159
633,56,2,875326491
426,199,5,879442702
73,154,5,888625343
642,82,5,885602285
788,200,4,880869075
782,1160,2,891500150
13,553,2,882399419
239,478,5,889178986
326,69,2,879874964
643,521,4,891448586
222,658,3,881059678
198,70,3,884207691
796,662,5,893047207
76,121,2,882607017
453,4,4,877554490
407,648,3,875552647
751,751,4,887396425
630,471,4,885666955
312,740,4,891699568
128,387,2,879968774
551,316,5,892696165
94,696,4,891724381
790,568,3,885157087
217,7,4,889069741
286,208,4,877531942
656,347,4,892318488
407,756,2,876348232
505,604,5,889333598
339,709,5,891032982
804,82,5,879442001
757,117,4,888444181
60,617,4,883326273
457,82,5,882397494
64,160,4,889739288
643,325,2,891446581
640,315,5,886353894
435,67,4,884132919
177,69,1,880131088
541,110,4,883866114
303,284,4,879467465
59,241,4,888205574
62,190,5,879374686
532,348,4,886364825
378,68,2,880333446
621,3,5,881444887
889,203,2,880181275
619,288,3,885953931
344,204,4,884901024
796,707,3,892663154
533,169,4,879438543
500,182,2,883873556
177,1,3,880130699
807,699,4,892528515
639,202,2,891239581
393,288,3,887741960
666,174,3,880139586
911,203,4,892841196
773,229,3,888540112
660,316,4,891197728
94,24,4,885873423
588,428,4,890024730
899,195,4,884121884
399,1139,4,882348974
908,481,3,879722754
908,694,4,879722603
943,161,4,888639772
641,89,4,879370364
506,28,4,874874308
81,476,2,876534124
892,191,5,886607879
152,1301,5,884018462
486,10,4,879874871
124,172,3,890287645
500,276,5,883865290
693,230,2,875483381
13,854,1,882396914
862,50,5,879304196
769,934,4,885424462
474,116,5,887915366
452,172,4,876297413
795,465,3,883252686
13,694,4,890704999
774,674,2,888557683
416,124,4,876697017
356,748,4,891406500
220,294,4,881197663
555,100,5,879964092
862,431,5,879305312
85,420,4,880838337
293,132,4,888905481
254,1444,3,886475558
406,634,4,879446361
201,137,4,884112901
708,278,4,877325956
257,1010,4,882050150
917,248,4,882912385
339,516,4,891033481
881,89,4,876537577
234,494,4,892078837
441,100,3,891035441
885,188,3,885715946
294,872,4,877818580
22,403,5,878887810
311,141,4,884366187
269,55,4,891449214
649,254,4,891440695
290,31,4,880475032
678,277,3,879544882
389,423,5,880087461
682,92,5,888519059
487,685,3,883444252
450,419,5,887660504
85,160,3,879454075
40,337,4,889041523
770,129,5,875972352
181,308,1,878961847
307,174,4,879283480
236,216,5,890116163
889,1072,3,880182444
85,482,4,879454304
788,1126,5,880869278
405,725,1,885547691
314,1057,2,877887035
751,399,3,889298912
763,609,4,878918712
495,452,2,888637070
551,79,5,892776824
593,11,4,875660482
60,673,4,883327711
257,14,5,879029742
693,507,4,875484837
664,425,3,876524937
159,1221,5,884027141
804,702,2,879447476
938,993,5,891356413
108,137,5,879879941
405,509,1,885546112
897,974,4,879993553
560,496,3,879975752
837,280,2,875722350
943,97,2,888639445
730,121,4,880310506
406,148,3,879540276
271,614,4,885848373
450,873,3,882216475
450,700,1,882469863
618,218,3,891308115
665,282,4,884291094
604,558,4,883668175
536,62,4,882360873
575,98,4,878146853
521,405,2,884476820
119,1170,3,890627339
896,172,5,887158555
147,339,5,885594204
648,758,2,884795447
417,27,3,879648594
130,800,4,875802237
654,69,4,887864641
690,581,2,881180109
119,254,2,874781037
236,526,3,890116500
145,135,5,885557731
293,544,3,888905062
541,625,4,883874717
916,17,4,880845135
503,234,5,879454675
343,191,5,876404689
383,137,5,891192986
450,88,5,882396799
796,275,4,892660211
429,207,4,882385729
59,472,3,888203482
922,122,2,891455788
367,176,5,876689738
733,137,5,879535406
741,228,2,891455610
758,393,4,881979012
18,517,2,880129388
279,156,4,875306580
11,728,3,891905366
551,186,5,892783142
673,269,4,888786942
833,182,5,875039254
69,475,3,882072869
154,175,5,879138784
913,1,2,880758579
721,1026,3,877137214
452,488,4,885546945
517,258,5,892660728
152,275,4,880148664
120,405,4,889490580
5,100,5,875635349
155,748,2,879371261
504,194,3,887832668
820,538,3,887954906
23,89,5,874785582
303,70,4,879467739
806,286,3,882384513
56,300,4,892675935
608,136,3,880403280
710,269,3,882063224
100,355,4,891375313
551,240,3,892784673
669,326,1,891182678
676,181,5,892686164
751,239,4,889134237
23,229,3,874787162
305,214,2,886323068
489,264,4,891445721
880,233,4,880167918
449,473,3,879958866
378,727,4,880055454
463,221,5,877385180
437,421,4,881001983
122,553,3,879270741
442,834,2,883389337
543,59,4,875659256
666,527,4,880139253
113,268,4,875935609
367,179,5,876689765
551,1136,5,892784049
85,231,2,882995615
597,1152,4,875339876
102,831,2,888802508
245,717,4,888513447
379,842,4,880525794
405,142,1,885549004
880,202,4,880174834
731,133,1,886184852
682,271,4,888518279
551,559,5,892784479
348,245,4,886522765
771,216,5,880659894
326,136,4,879874933
301,3,2,882075082
676,132,5,892686703
380,58,2,885479355
763,961,5,878919083
523,213,5,883700743
846,29,2,883949508
863,362,1,889289122
84,528,5,883453617
535,300,3,879617199
727,181,3,883708750
63,246,3,875747514
536,132,4,882359962
938,252,4,891357042
299,606,4,889501393
236,505,3,890116575
197,679,1,891409935
11,427,4,891904300
425,636,4,878738596
363,22,3,891494962
83,356,4,880308755
751,494,4,889133556
767,659,5,891462560
468,285,4,875280104
829,105,3,881711924
268,31,4,875310311
892,378,4,886610137
120,252,3,889490633
450,1425,4,882471737
610,489,4,888703343
95,431,3,879196629
49,82,1,888067765
280,220,5,891700426
848,479,5,887040302
680,1089,2,877075214
301,1091,3,882079353
360,96,3,880355803
387,97,2,886483859
82,191,4,878769748
217,1228,2,889070050
885,596,4,885714990
801,268,5,890332645
244,367,1,880603442
655,88,2,890887261
102,154,3,888803708
272,175,5,879455043
654,146,3,887864105
298,286,4,884124929
532,38,3,874789332
244,28,4,880606300
506,465,4,874874630
504,969,4,887838677
456,452,2,881375515
176,927,3,886048305
848,504,3,887038397
721,984,3,877137527
655,591,3,887426237
495,173,5,888632180
142,91,5,888640404
392,323,3,891037769
877,382,3,882677012
445,118,2,891200506
761,127,3,876190025
354,956,4,891218271
622,294,3,882589830
393,843,3,889731861
464,194,5,878355259
299,402,3,889502865
851,313,4,883148627
146,347,3,891457493
141,294,4,884584247
489,258,5,891366570
854,455,2,882812906
399,210,3,882342805
781,327,4,879633862
339,79,4,891032701
922,380,4,891454218
494,748,1,879540720
655,715,3,887476942
475,316,5,891627927
632,735,4,879458649
832,260,3,888259404
299,55,2,877881061
221,485,2,875245265
338,135,5,879438570
796,859,2,893218622
201,462,1,884141208
347,455,2,881653087
325,510,4,891478180
847,567,3,878940783
673,322,4,888787450
921,763,3,879380258
896,248,4,887235249
796,1407,3,893049362
885,91,3,885714820
618,93,3,891307019
276,709,4,874792018
115,772,4,881171273
484,211,4,891195036
189,21,2,893264619
222,391,3,881060635
6,8,4,883600657
173,687,1,877557132
621,73,5,874962772
307,395,3,877121789
753,194,4,891401757
727,1206,2,883712315
871,345,3,888192859
452,82,3,886149040
298,486,3,884183063
101,924,4,877136535
399,147,5,882340620
207,367,3,875508873
303,134,5,879467959
248,55,4,884534793
508,183,5,883767588
682,660,2,888517870
246,735,4,884921679
130,892,3,884623832
94,684,4,891721615
405,1119,3,885545306
416,402,5,893212623
344,25,4,884814480
264,150,5,886122952
384,272,5,891273509
119,328,4,876923913
72,15,5,880035708
677,457,1,889399113
665,214,4,884294935
644,323,4,889076433
393,203,4,887746091
436,174,3,887769335
95,566,2,879196594
847,172,4,878939803
64,1065,1,889737968
329,879,2,891655515
591,238,5,891031228
239,39,5,889181093
269,959,5,891457067
213,273,5,878870987
454,270,4,881958606
233,129,3,876374463
13,770,4,882397581
250,264,3,878089182
291,563,3,874867824
330,98,5,876546033
405,578,1,885548093
846,229,3,883949771
761,877,2,876189931
908,172,3,879722780
711,694,5,879993318
331,305,5,877196819
880,128,3,880167806
486,741,3,879875221
100,990,3,891375428
137,866,3,881433090
819,1160,4,880382533
624,100,5,879792581
889,209,2,880178019
64,447,4,889739319
488,173,4,891294473
201,587,4,884140975
884,86,3,876859208
52,405,4,882922610
254,75,1,886475004
227,7,5,879035251
450,749,4,892141807
872,974,4,888479701
569,281,3,879793466
82,147,3,876311473
533,82,4,879439204
234,404,4,892333830
309,319,4,877370419
506,281,3,880198144
314,946,5,877888527
218,173,3,877488316
718,546,4,883349158
929,197,3,880817780
76,258,3,875027206
562,427,4,879195244
766,530,4,891309703
532,242,4,888817735
454,528,4,881959818
84,12,5,883452874
381,1439,3,892696831
186,742,3,879023073
838,487,4,887067126
215,210,4,891436232
82,740,2,884714249
748,300,4,879454172
664,654,5,876526604
848,1063,5,887038197
311,480,4,884364593
446,301,3,879786838
435,55,5,884131434
877,475,4,882677085
939,118,5,880261450
621,546,3,880738894
330,82,4,876546298
717,293,5,884715103
638,685,4,876695307
405,943,1,885548633
716,483,5,879795790
42,284,3,881105581
718,744,3,883348824
897,243,4,879988868
279,250,3,875249259
271,356,4,885849300
574,1022,2,891278916
243,237,2,879987148
334,23,4,891545821
369,179,4,889428442
616,346,3,891224558
320,716,1,884750992
602,457,3,888638305
634,1047,3,875729668
292,2,4,881105778
748,1,4,879455040
240,343,3,885775831
919,124,3,875288522
378,561,3,880333695
489,322,5,891366571
7,168,5,891351509
562,393,2,879195954
637,323,1,882899182
399,471,3,882340719
465,603,4,883531284
796,849,4,893048562
903,655,5,891466376
58,497,2,884305123
407,196,4,876340318
495,196,3,888632546
551,42,5,892783212
454,153,3,888267521
158,742,4,880134261
798,1539,2,876177839
61,271,1,892302231
16,591,4,877726944
198,121,3,884206330
592,350,4,885280124
805,420,4,881695560
368,573,3,889783617
303,44,4,879484480
399,393,4,882343455
396,472,5,884646647
429,786,2,882386966
151,125,4,879542939
655,135,4,887427083
943,205,5,888639478
276,871,2,874836608
882,748,5,879861155
881,506,4,876539020
633,318,4,875324813
